Id,Sex,Sex Code,State,State Code,Year,Year Code,Ten-Year Age Groups,Ten-Year Age Groups Code,% of Total Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval,Crude Rate Standard Error,State_Age_Combo,Year_dt,temp_sensor_readout,qc_flag_batch_3,legacy_index_offset,adjusted_pop_trend,confidence_spread_metric,Underlying_Cause,Contributing_Cause,Manner_of_Death
3855,M,M,Vermont,,1984.0027423862823,,35-44 years,35-44,,2066330.0114323818,-27533.16802477125,-26613.64361556425,28854.09449781541,-560.7430493844819,Vermont_35-44 years,1970-01-01 00:00:00.000001984,0.6988013756344594,-0.9149083880936908,29,2049802.204678462,-1.0841842971452769,1442,-0.0883234150718096,3
3856,M,M,Vermont,50.0,2010.0,2010.0,45-54 years,45-54,,50287.0,377.83,324.11,,27.41,Vermont_45-54 years,1970-01-01 00:00:00.000002010,1.6418445582325707,-0.1494910713202732,-13,50538.435,,3555,0.0692504267481471,4
3857,M,M,Vermont,,2010.0,2010.0,55-64 years,55-64,0.0,44514.0,925.55,836.18,1014.92,45.6,Vermont_55-64 years,1970-01-01 00:00:00.000002010,0.2244394532059518,-0.1476611413363253,4,44736.56999999999,1.2137578033437777,6657,-0.0020025554433548,2
3858,M,,Vermont,-6.141007474176909,2035.9972576137177,,65-74 years,65-74,,2051665.0114323818,29820.77802477125,-24785.24361556425,30971.084497815413,-486.4130493844819,Vermont_65-74 years,1970-01-01 00:00:00.000002035,-0.8943776382882211,-0.1348172871375905,25,2088592.168409173,-1.249577570355882,7765,-0.0380597150050839,3
3859,M,M,Vermont,50.0,2010.0,2010.0,75-84 years,75-84,0.0,12291.0,5955.58,5524.13,6387.02,220.12,Vermont_75-84 years,1900-00-00,-0.4265078604527447,0.52499235595761,-8,12352.454999999998,1.1562037823150433,5421,0.0815717984987944,3
3860,M,M,Vermont,,2010.0,2010.0,85+ years,85+,,4103.0,16256.4,15022.68,17490.12,629.45,Vermont_85+ years,1970-01-01 00:00:00.000002010,-0.9032349456710046,0.6880963913679192,-8,4123.514999999999,1.1642476575417968,2723,0.1895742765792931,4
3861,M,M,Vermont,-6.141007474176909,1985.0027423862823,,15-24 years,15-24,-0.0618051255754643,,-27611.32802477125,-26678.133615564253,28761.00449781541,593.7130493844819,Vermont_15-24 years,1900-00-00,-2.2410141244547774,0.3286071782035601,0,,-1.0780740854013864,8807,0.0431703348766809,3
3862,M,,Vermont,50.0,2011.0,2011.0,25-34 years,,,35135.0,130.92,95.85,,19.3,Vermont_25-34 years,1970-01-01 00:00:00.000002011,-0.7905488350420617,0.2936223482673414,42,35328.2425,,6169,-0.0702586486031895,1
3863,M,M,Vermont,,2011.0,,35-44 years,35-44,,37481.0,242.79,195.48,298.09,25.45,Vermont_35-44 years,1970-01-01 00:00:00.000002011,0.6355035447156542,-0.0399599066109412,9,37687.1455,1.524913034581543,8131,-0.0352202101561113,4
3864,M,M,Vermont,,2011.0,2011.0,45-54 years,45-54,0.0,,444.54,385.52,503.55,30.11,Vermont_45-54 years,1970-01-01 00:00:00.000002011,0.0093970704292025,0.0882917261089004,7,,1.3061579165802035,8429,0.0963915014742094,2
3865,M,,Vermont,,2011.0,2011.0,55-64 years,55-64,0.0,46269.0,840.74,757.19,924.28,42.63,Vermont_55-64 years,1970-01-01 00:00:00.000002011,1.358872127858523,0.2147872251064501,9,46523.4795,1.2206711657576037,8564,-0.0467535641486441,4
3866,M,M,Vermont,50.0,2011.0,2011.0,65-74 years,65-74,0.0,25103.0,1951.96,1779.12,2124.79,88.18,Vermont_65-74 years,1970-01-01 00:00:00.000002011,0.1439236545029248,0.0700302409416502,25,25241.0665,1.1942926840235624,6837,0.0178081008360106,3
3867,M,M,Vermont,50.0,2011.0,2011.0,75-84 years,75-84,,12607.0,5695.25,5278.66,6111.84,212.54,Vermont_75-84 years,1970-01-01 00:00:00.000002011,0.8836144317788382,0.2962744842769396,-46,12676.338500000002,1.1578393001254106,4664,-0.0030621512421834,3
3868,M,M,Vermont,,2011.0,2011.0,,85+,0.0,4273.0,15047.98,13884.84,,593.43,Vermont_85+ years,1900-00-00,-1.7596689691420535,0.0228989920302247,-9,4296.5015,,5944,0.1543456662391425,4
3869,M,,,-6.141007474176909,2037.9972576137177,,15-24 years,,0.0618051255754643,-1981582.0114323818,27773.14802477125,-26672.22361556425,,594.3530493844819,Vermont_15-24 years,1970-01-01 00:00:00.000002037,-0.4386283137817789,-0.2476122693907385,-49,-2019229.352517934,,4108,-0.0732664528904892,1
3870,M,M,Vermont,,2012.0,2012.0,,25-34,0.0,35495.0,132.41,97.29,176.08,19.31,Vermont_25-34 years,1970-01-01 00:00:00.000002012,-0.2689521771132414,0.130737537658933,9,35707.97,1.809846849624833,5594,-0.1421120044616491,2
3871,M,M,Vermont,,2012.0,2012.0,35-44 years,35-44,0.0,,163.6,124.84,210.58,21.12,Vermont_35-44 years,1900-00-00,-0.8254457626188146,-0.1180017245406757,-39,,1.6867991028516502,9679,-0.0544691384715584,3
3872,M,M,Vermont,,2012.0,,45-54 years,45-54,0.0,47806.0,397.44,340.93,453.95,28.83,Vermont_45-54 years,1970-01-01 00:00:00.000002012,1.5257474369434074,0.7261561018980247,-37,48092.836,1.3315050010266036,8910,-0.0420449041586895,2
3873,M,M,Vermont,50.0,2012.0,2012.0,55-64 years,,0.0,err_560,840.16,756.88,923.43,42.49,Vermont_55-64 years,1970-01-01 00:00:00.000002012,-1.929931279774511,-0.2136948124786162,-4,,1.220048092167847,4338,-0.0414670524719082,4
3874,M,M,Vermont,,2012.0,2012.0,65-74 years,65-74,0.0,27070.0,2116.73,1943.42,2290.05,88.43,Vermont_65-74 years,1970-01-01 00:00:00.000002012,-0.1138801484196765,1.4298546499694178,3,27232.42,1.1783608278189996,9985,-0.0609439753874162,1
3875,M,M,Vermont,50.0,2012.0,2012.0,75-84 years,75-84,0.0,12781.0,5343.87,4943.09,5744.65,204.48,Vermont_75-84 years,1900-00-00,1.1325106744656712,0.8198385692528433,43,12857.686,1.1621576786989514,9879,0.0208618273838769,4
3876,M,M,Vermont,50.0,2012.0,2012.0,85+ years,85+,,err_327,16761.3,15551.99,17970.6,616.99,Vermont_85+ years,1970-01-01 00:00:00.000002012,0.7633577546079922,-0.5663023315942443,-16,,1.15551771831129,2049,-0.1106313326381561,1
3877,M,M,Vermont,,2013.0,2013.0,15-24 years,15-24,,46297.0,71.28,49.06,100.1,12.41,Vermont_15-24 years,1970-01-01 00:00:00.000002013,-0.3798099859293363,0.625830412067214,-4,46597.930499999995,2.0403587443946187,7526,0.1810939728586146,2
3878,M,M,,,2038.9972576137177,1987.0027423862823,25-34 years,25-34,,2063772.0114323818,27802.46802477125,26813.97361556425,28808.32449781541,-563.0530493844819,Vermont_25-34 years,1970-01-01 00:00:00.000002038,-0.9000197171566673,-0.0627413908338921,-34,2104012.7358252862,1.07437729710801,5664,-0.0258982653357068,2
3879,M,M,Vermont,50.0,2013.0,,35-44 years,35-44,0.0,err_639,204.93,160.91,257.27,23.82,Vermont_35-44 years,1970-01-01 00:00:00.000002013,1.0910010683598526,0.2827727083280629,-48,,1.5988440743272636,1593,-0.0324437466289473,2
3880,M,M,Vermont,50.0,2013.0,2013.0,45-54 years,45-54,,46171.0,465.66,403.42,,31.76,Vermont_45-54 years,1970-01-01 00:00:00.000002013,-0.5211026548826401,0.7883417972865332,22,46471.1115,,4880,0.0214123812002189,2
3881,M,M,,50.0,2013.0,2013.0,55-64 years,55-64,,,811.04,729.39,892.7,41.66,Vermont_55-64 years,1970-01-01 00:00:00.000002013,-0.8305179006168082,-0.3875064232490854,9,,1.223899422805358,3169,-0.0188464841845572,3
3882,M,M,Vermont,106.14100747417692,2038.9972576137177,,65-74 years,65-74,,err_306,29751.55802477125,-24835.17361556425,,-496.2530493844819,Vermont_65-74 years,1970-01-01 00:00:00.000002038,1.0000810535388571,-0.2316966352440427,20,,,3979,-0.0325924975297106,1
3883,M,M,Vermont,,2013.0,2013.0,75-84 years,,0.0,12951.0,5435.87,5034.32,,204.87,Vermont_75-84 years,1970-01-01 00:00:00.000002013,0.3073784612470134,0.3767122986921305,13,13035.1815,,8259,0.1204199590004021,3
3884,,M,Vermont,,2013.0,,,,0.0,4598.0,16159.2,14997.27,,592.82,Vermont_85+ years,1970-01-01 00:00:00.000002013,-0.3520208923305243,-0.1833847716529398,33,4627.887,,4408,0.0354265913839524,4
3885,M,,Vermont,,1988.0027423862823,2039.9972576137177,15-24 years,15-24,-0.0618051255754643,-1981234.0114323818,27774.66802477125,-26670.863615564253,,-567.2230493844819,Vermont_15-24 years,1970-01-01 00:00:00.000001988,0.3252171040406281,-1.1124238526796315,10,-1969349.3240182751,,2096,0.0060932061710927,3
3886,M,M,Vermont,50.0,2014.0,2014.0,25-34 years,25-34,,36013.0,152.72,115.05,198.79,20.59,Vermont_25-34 years,1970-01-01 00:00:00.000002014,0.4451324309196989,0.4818491995899002,25,36265.09099999999,1.727857453281182,4734,-0.085038118438194,3
3887,M,M,Vermont,,2014.0,,35-44 years,,0.0,35316.0,189.72,147.03,,23.18,Vermont_35-44 years,1970-01-01 00:00:00.000002014,-0.0537469876248218,0.1847031728393855,-44,35563.212,,3520,-0.0106680456792861,4
3888,,M,Vermont,,2014.0,,45-54 years,45-54,,44692.0,393.81,335.63,,29.68,Vermont_45-54 years,1970-01-01 00:00:00.000002014,0.1537260422634775,-0.0116672484589032,42,45004.844,,6209,-0.1519829646713422,4
3889,M,M,Vermont,50.0,2014.0,2014.0,55-64 years,55-64,0.0,,821.27,739.45,903.1,41.75,Vermont_55-64 years,1900-00-00,-2.1626775530543783,0.0625694573333131,11,,1.2213131381432143,3036,0.0589339537551324,3
3890,M,M,Vermont,,2014.0,,65-74 years,65-74,,30368.0,1821.0,1669.22,1972.77,77.44,Vermont_65-74 years,1970-01-01 00:00:00.000002014,-0.1056005156165458,1.1191564045175812,-22,30580.575999999997,1.1818514036496088,4349,0.110746716799641,4
3891,M,M,Vermont,50.0,2014.0,2014.0,75-84 years,75-84,0.0,13216.0,5372.28,4977.1,,201.62,Vermont_75-84 years,1970-01-01 00:00:00.000002014,-0.6396015874864748,0.5063317500909463,-33,13308.512,,3544,0.0772110456747685,4
3892,M,M,Vermont,,2014.0,,,,,,15674.31,14548.76,16799.87,574.26,Vermont_85+ years,1970-01-01 00:00:00.000002014,-0.7993378428228964,-0.4304823480641018,-49,,1.1547286504141934,8441,-0.0481249189163944,1
3893,M,M,Vermont,50.0,2015.0,,15-24 years,15-24,0.0,,101.14,74.32,134.5,14.75,Vermont_15-24 years,1970-01-01 00:00:00.000002015,-0.6846782959766068,0.0615342972144291,-3,,1.809741657696448,9638,-0.1746033442089303,1
3894,M,M,Vermont,,2015.0,,25-34 years,25-34,,err_445,169.55,129.69,217.8,21.71,Vermont_25-34 years,1970-01-01 00:00:00.000002015,-0.4966394806943738,0.592983154135157,-40,,1.6793893129770994,9768,-0.0255828442656828,4
3895,M,M,Vermont,50.0,2015.0,,35-44 years,,,err_301,186.39,143.85,237.57,23.12,Vermont_35-44 years,1970-01-01 00:00:00.000002015,-0.2971430981158313,0.5824441071057472,-25,,1.651511991657977,3278,0.1132513537666217,3
3896,M,M,Vermont,,2015.0,2015.0,45-54 years,45-54,0.0,,443.0,380.5,,31.89,Vermont_45-54 years,1970-01-01 00:00:00.000002015,0.1660686671825276,-0.7512251023090616,40,,,7669,0.0358049612998706,3
3897,M,M,Vermont,50.0,2015.0,2015.0,55-64 years,55-64,,47360.0,954.39,866.41,1042.38,44.89,Vermont_55-64 years,1900-00-00,-0.7335299032620229,-0.250640243800678,-32,47715.2,1.2031024572661906,6724,0.0010131040569517,1
3898,M,M,Vermont,,1989.0027423862823,1989.0027423862823,65-74 years,65-74,0.0618051255754643,-1995990.0114323818,29650.56802477125,28540.14361556425,30769.89449781541,659.4230493844819,Vermont_65-74 years,1970-01-01 00:00:00.000001989,0.5180862229933427,-0.566973272076487,8,-1985014.8032573175,1.0781268276812446,6070,0.0572648141845148,4
3899,M,M,Vermont,50.0,2015.0,2015.0,75-84 years,75-84,0.0,13492.0,5336.5,4946.69,,198.88,Vermont_75-84 years,1900-00-00,0.7358648694726541,0.3198324194122848,33,13593.19,,2263,-0.0338808074629172,1
3900,M,M,Vermont,,2015.0,2015.0,85+ years,85+,0.0,4846.0,15951.3,14826.79,17075.81,573.73,Vermont_85+ years,1970-01-01 00:00:00.000002015,0.7256071367405216,-0.4535543107883137,37,4882.345,1.1516862382214896,7958,-0.0062579053515945,1
3901,M,,Vermont,50.0,2016.0,,15-24 years,,,46146.0,82.35,58.27,113.03,13.36,Vermont_15-24 years,1970-01-01 00:00:00.000002016,0.9351341639914328,0.7773365544779494,-38,46515.168,1.9397631714432813,7926,0.0690466489661466,4
3902,M,M,Vermont,-6.141007474176909,2041.9972576137177,,25-34 years,25-34,0.0618051255754643,-1990766.0114323818,27910.41802477125,26908.66361556425,28929.18449781541,605.3130493844819,Vermont_25-34 years,1970-01-01 00:00:00.000002041,-0.5683566347898368,0.6476546774405203,-45,-2032569.367947761,1.0750881170138256,9813,-0.0639997597616476,1
3903,M,M,Vermont,50.0,2016.0,,35-44 years,35-44,0.0,34411.0,229.58,181.76,286.12,25.83,Vermont_35-44 years,1970-01-01 00:00:00.000002016,-0.2706985841920736,-0.1234047403924743,-11,34686.288,1.5741637323943662,9166,-0.0468613621942378,4
3904,M,M,Vermont,50.0,2016.0,2016.0,,,0.0,err_341,446.29,382.49,510.09,32.55,Vermont_45-54 years,1970-01-01 00:00:00.000002016,0.2465999155380809,-0.6324055855404627,-14,,1.333603492901775,8995,0.1153041143480699,4
3905,,M,,,2016.0,2016.0,55-64 years,,,47409.0,921.77,835.34,1008.19,44.09,Vermont_55-64 years,1970-01-01 00:00:00.000002016,-0.4249482179525951,-0.3944934553917512,14,47788.272,1.2069217324682169,1612,-0.0688494414122728,3
3906,M,M,Vermont,,2016.0,2016.0,65-74 years,65-74,,32871.0,1883.12,1734.77,2031.47,75.69,Vermont_65-74 years,1970-01-01 00:00:00.000002016,-1.158494969499449,0.2255360565002945,1,33133.968,1.1710313182727394,8916,-0.1580725092670875,1
3907,M,M,,50.0,2016.0,2016.0,75-84 years,75-84,,13873.0,5298.06,4915.03,5681.09,195.42,Vermont_75-84 years,1970-01-01 00:00:00.000002016,-0.5023598099346762,0.4260934412409469,-49,13983.984,1.1558606966793692,8823,-0.1291117389936127,4
3908,M,M,Vermont,,2016.0,,,85+,0.0,,16308.39,15170.43,17446.36,580.59,Vermont_85+ years,1900-00-00,1.6346909166361177,-0.0192269755942865,-10,,1.1500240929228769,3880,0.0306937452627699,4
3909,M,M,Vermont,,2017.0,2017.0,,15-24,0.0,45303.0,94.92,68.69,127.85,14.47,Vermont_15-24 years,1970-01-01 00:00:00.000002017,-0.7431621814177493,-1.2840136308051564,11,45688.0755,1.8612607366428884,7775,0.1118537323285495,3
3910,M,M,Vermont,,2017.0,2017.0,25-34 years,,0.0,37160.0,188.37,146.85,238.0,22.52,Vermont_25-34 years,1970-01-01 00:00:00.000002017,-0.7937454046414257,0.3400225878011528,-21,37475.86,1.620701395982295,9645,0.218407307478805,2
3911,M,M,Vermont,,2017.0,,35-44 years,35-44,0.0,34484.0,243.59,194.3,301.58,26.58,Vermont_35-44 years,1970-01-01 00:00:00.000002017,-0.5469208534797049,-1.010207280559208,37,34777.114,1.5521358723623262,1415,-0.0671975026812189,3
3912,M,M,,50.0,2017.0,2017.0,45-54 years,45-54,0.0,,412.02,349.9,474.14,31.69,Vermont_45-54 years,1970-01-01 00:00:00.000002017,0.5569186872496871,-1.0595580274575005,-13,,1.3550728779651329,9271,-0.182332074017022,1
3913,M,M,Vermont,50.0,2017.0,2017.0,55-64 years,55-64,,47235.0,916.69,830.35,1003.04,44.05,Vermont_55-64 years,1970-01-01 00:00:00.000002017,0.3480134108767761,0.4991414025046988,40,47636.4975,1.2079725416992833,5997,0.19768124180159,3
3914,M,M,Vermont,50.0,2017.0,2017.0,65-74 years,65-74,0.0,err_297,1881.29,1736.1,2026.48,74.08,Vermont_65-74 years,1970-01-01 00:00:00.000002017,0.7062383349397127,-0.5929866502776852,-21,,1.1672599504636831,6227,0.0925160101049037,1
3915,M,M,Vermont,50.0,2017.0,2017.0,75-84 years,,0.0,14451.0,5003.11,4638.42,,186.07,Vermont_75-84 years,1900-00-00,2.532531770283299,0.1253045455355521,-42,14573.8335,,2034,-0.0241210674260725,2
3916,,M,Vermont,50.0,2017.0,2017.0,85+ years,85+,0.0,4928.0,17146.92,15990.77,18303.06,589.87,Vermont_85+ years,1970-01-01 00:00:00.000002017,0.8210524265257936,0.0459720455557533,-35,4969.888,1.1446015420145497,2738,-0.0392861031334437,1
3917,M,M,Vermont,50.0,2018.0,2018.0,15-24 years,15-24,,err_472,79.36,55.58,,13.23,Vermont_15-24 years,1970-01-01 00:00:00.000002018,0.899502376795174,-0.4026599308703227,-16,,,4530,-0.0362309049034945,1
3918,M,M,Vermont,50.0,2018.0,2018.0,25-34 years,25-34,0.0,37821.0,214.17,170.08,,23.8,Vermont_25-34 years,1970-01-01 00:00:00.000002018,2.8596528960134857,0.1030633080462644,41,38161.389,,3121,-0.0281305913242476,1
3919,M,M,Vermont,50.0,2018.0,,35-44 years,35-44,,34918.0,269.2,217.54,,27.77,Vermont_35-44 years,1970-01-01 00:00:00.000002018,0.4895605070368388,-0.2751676261228227,25,35232.261999999995,,7533,0.0222983313903479,1
3920,M,M,Vermont,50.0,2018.0,,,45-54,,39691.0,428.31,363.92,492.69,32.85,Vermont_45-54 years,1970-01-01 00:00:00.000002018,-0.3918889669540998,0.0237819694609225,25,40048.219,1.3538415036271707,2310,0.0397648629004609,3
3921,M,M,Vermont,,2018.0,,,55-64,0.0,46990.0,917.22,830.62,1003.81,44.18,Vermont_55-64 years,1970-01-01 00:00:00.000002018,-0.3028670217868996,-0.1930992520164731,0,47412.91,1.2085068984613905,3038,0.0954629249621731,1
3922,M,M,,,2018.0,,,65-74,,35150.0,1826.46,1685.17,1967.74,72.08,Vermont_65-74 years,1970-01-01 00:00:00.000002018,1.056797461841212,-0.2507279653815979,-42,35466.35,1.1676804120652515,7159,-0.0405043686269878,2
3923,M,M,,,2018.0,2018.0,75-84 years,75-84,0.0,err_173,4929.3,4578.85,5279.76,178.8,Vermont_75-84 years,1970-01-01 00:00:00.000002018,-1.251783464852638,-0.3298215984667099,-22,,1.1530755539054565,9293,0.1248712021747385,4
3924,M,M,Vermont,50.0,2018.0,2018.0,85+ years,85+,,5053.0,16049.87,14945.24,17154.5,563.59,Vermont_85+ years,1970-01-01 00:00:00.000002018,-1.9465925673037388,-0.4492250329514345,0,5098.477,1.1478236548894498,4628,-0.0488809308036716,3
3925,M,M,Vermont,50.0,2019.0,2019.0,15-24 years,15-24,0.0,44526.0,60.64,39.96,88.23,11.67,Vermont_15-24 years,1970-01-01 00:00:00.000002019,-0.821065192206395,0.4262551794509762,34,44948.997,2.207957957957958,8145,0.0400647323272604,1
3926,M,M,Vermont,50.0,2019.0,2019.0,25-34 years,25-34,0.0,38048.0,210.26,166.72,261.69,23.51,Vermont_25-34 years,1970-01-01 00:00:00.000002019,0.8198580880155545,-0.2264569840977812,-34,38409.456000000006,1.569637715930902,2034,-0.1920107934409404,2
3927,M,M,Vermont,50.0,2019.0,2019.0,35-44 years,,0.0,35215.0,249.89,200.42,,26.64,Vermont_35-44 years,1970-01-01 00:00:00.000002019,0.5927262492065606,-0.5657915866461137,-18,35549.5425,,4211,-0.0649305705374439,3
3928,,M,,50.0,2019.0,,45-54 years,45-54,0.0,38510.0,451.83,384.69,518.97,34.25,Vermont_45-54 years,1900-00-00,-0.1599925885519812,-0.2044897219024758,-17,38875.845,1.349060282305233,9585,0.0299491174284417,3
3929,M,M,Vermont,50.0,2019.0,2019.0,55-64 years,,0.0,46408.0,971.82,882.12,1061.51,45.76,Vermont_55-64 years,1970-01-01 00:00:00.000002019,1.0691885874182114,-0.263912987592122,39,46848.876,1.2033623543282093,1339,-0.1118992879354457,1
3930,M,M,Vermont,106.14100747417692,1993.0027423862823,,65-74 years,65-74,-0.0618051255754643,err_805,29695.45802477125,-24871.39361556425,-26501.264497815413,-506.3930493844819,Vermont_65-74 years,1970-01-01 00:00:00.000001993,0.6082957098618426,-0.1970364263242564,-33,,1.0655319483678312,5237,-0.0857439275113333,2
3931,M,M,Vermont,50.0,2019.0,2019.0,,75-84,,16190.0,4632.49,4300.95,4964.03,169.15,Vermont_75-84 years,1970-01-01 00:00:00.000002019,0.3439750260519674,0.356712851396972,47,16343.805,1.15417059021844,4890,0.0771883644558215,3
3932,M,M,Vermont,50.0,2019.0,2019.0,,85+,,5160.0,14961.24,13905.85,16016.64,538.47,Vermont_85+ years,1900-00-00,-0.017270482984792,-0.3138859092605089,38,5209.02,1.1517915122052949,1765,-0.1394852280011016,1
3933,,M,Vermont,,1994.0027423862823,,15-24 years,,0.0618051255754643,err_537,27763.91802477125,-26680.503615564252,,-567.7230493844819,Vermont_15-24 years,1970-01-01 00:00:00.000001994,0.896351873081852,-0.1897792214585475,1,,,7510,0.0232459045067427,4
3934,M,M,Vermont,50.0,2020.0,,25-34 years,25-34,0.0,38507.0,218.14,174.0,,23.8,Vermont_25-34 years,1900-00-00,0.7553093464485139,0.3215742144074183,0,38892.07,,6819,0.1272309663575832,1
3935,M,M,Vermont,50.0,2020.0,2020.0,35-44 years,35-44,0.0,35702.0,294.1,237.85,350.36,28.7,Vermont_35-44 years,1970-01-01 00:00:00.000002020,-0.2730559787028749,0.2219652937638533,47,36059.02,1.4730292200966997,7903,0.1029584151107778,2
3936,M,M,Vermont,106.14100747417692,1994.0027423862823,,45-54 years,,,err_793,28211.66802477125,-26282.523615564252,,-543.4630493844819,Vermont_45-54 years,1900-00-00,0.813411254689834,-0.343543718332421,-1,,,3153,0.2107649583114967,4
3937,M,,Vermont,50.0,2020.0,2020.0,55-64 years,55-64,,45476.0,1048.9,954.77,,48.03,Vermont_55-64 years,1970-01-01 00:00:00.000002020,-0.6537201092665157,0.4830142722510589,-3,45930.76,,2605,0.003170464399756,1
3938,M,M,Vermont,,1994.0027423862823,2045.9972576137177,65-74 years,65-74,,,-25726.83802477125,-24912.21361556425,,-508.5130493844819,Vermont_65-74 years,1970-01-01 00:00:00.000001994,0.2348789817886535,0.4547084382898838,-6,,,2781,0.0535352248092654,2
3939,M,M,Vermont,,2020.0,2020.0,75-84 years,75-84,0.0,16765.0,5028.33,4688.89,5367.78,173.18,Vermont_75-84 years,1970-01-01 00:00:00.000002020,0.4004043376429877,0.4195839872041276,28,16932.65,1.144786932514945,3901,0.0258150707588629,3
3940,M,M,,106.14100747417692,2045.9972576137177,1994.0027423862823,85+ years,85+,,-2022623.0114323818,44283.74802477125,42211.74361556425,,1150.033049384482,Vermont_85+ years,1970-01-01 00:00:00.000002045,-0.3350209238674152,0.151281666074267,15,-2069140.567288526,,7465,0.0375119404780407,4
3941,M,M,Virginia,107.14100747417692,1980.0027423862823,1980.0027423862823,< 1 year,1,,-1975330.0114323818,28467.06802477125,27435.17361556425,-27799.994497815413,619.3630493844819,Virginia_< 1 year,1970-01-01 00:00:00.000001980,0.1341060652236559,-0.0868288498104427,36,-1955579.419877021,-1.013297560546298,8063,0.039005945301819,3
3942,,M,Virginia,,2006.0,,1-4 years,1-4,,err_128,28.84,21.95,37.2,3.75,Virginia_1-4 years,1970-01-01 00:00:00.000002006,0.6080406995907623,-0.537090299932271,-6,,1.6947608200455582,8566,-0.1255376276695263,1
3943,M,M,Virginia,51.0,2006.0,2006.0,5-14 years,5-14,0.0,err_820,13.72,10.7,,1.64,Virginia_5-14 years,1970-01-01 00:00:00.000002006,-1.0824331927637023,-0.6918000028186263,19,,,3418,0.0246227852353666,2
3944,,M,Virginia,51.0,2006.0,2006.0,,15-24,0.0,571109.0,106.63,98.17,115.1,4.32,Virginia_15-24 years,1970-01-01 00:00:00.000002006,0.1839981370493358,-0.0423960143894241,-32,572822.3269999999,1.1724559437710094,7453,0.1767590059212696,3
3945,M,M,Virginia,51.0,2006.0,,25-34 years,25-34,0.0,512127.0,126.14,116.41,,4.96,Virginia_25-34 years,1970-01-01 00:00:00.000002006,2.2147516726378567,0.0071010516512112,-17,513663.38099999994,,5440,0.0641233817839957,2
3946,M,M,Virginia,51.0,2006.0,2006.0,35-44 years,35-44,,573852.0,213.3,201.35,225.24,6.1,Virginia_35-44 years,1970-01-01 00:00:00.000002006,-0.8263346408128885,-0.1305962393500119,-14,575573.556,1.1186491184504594,9006,-0.055786744655064,3
3947,M,M,Virginia,,1980.0027423862823,,45-54 years,45-54,,2589103.011432382,28194.58802477125,-26244.99361556425,29178.45449781541,590.3130493844819,Virginia_45-54 years,1970-01-01 00:00:00.000001980,1.0299696497770665,-0.0555005734168119,8,2563215.531478349,-1.11177220788164,6209,0.0815875676935396,2
3948,M,M,Virginia,51.0,2006.0,2006.0,55-64 years,55-64,0.01,408287.0,1022.81,991.79,,15.83,Virginia_55-64 years,1970-01-01 00:00:00.000002006,-0.0956473985296758,0.6818066758983188,-5,409511.861,,3024,-0.1805928899774607,3
3949,,M,,107.14100747417692,2031.9972576137177,,65-74 years,65-74,-0.0518051255754643,err_958,-25176.93802477125,29177.80361556425,-26075.98449781541,-547.033049384482,Virginia_65-74 years,1970-01-01 00:00:00.000002031,1.182991545915699,0.8136825525324286,12,,-0.8936925082292951,5783,0.0526459405991643,2
3950,M,M,Virginia,51.0,2006.0,2006.0,75-84 years,75-84,0.02,120173.0,6439.88,6296.4,6583.36,73.2,Virginia_75-84 years,1970-01-01 00:00:00.000002006,-0.723441684800102,-0.5529730181750537,36,120533.519,1.0455752493488342,9701,-0.2198802431188,3
3951,M,M,Virginia,51.0,2006.0,,,85+,0.01,,16447.09,15997.06,16897.13,229.61,Virginia_85+ years,1970-01-01 00:00:00.000002006,0.0060668713166423,0.1442572214069255,28,,1.0562647136411316,7139,-0.1179297224904479,1
3952,M,M,Virginia,,2007.0,2007.0,< 1 year,1,0.0,,897.12,816.78,977.46,40.99,Virginia_< 1 year,1970-01-01 00:00:00.000002007,2.2108796920161535,0.0259844328871323,-49,,1.1967237199735548,8532,-0.0691488080391656,2
3953,M,,Virginia,-5.141007474176909,1981.0027423862823,2032.9972576137177,1-4 years,1-4,,2233021.011432382,27715.45802477125,26752.48361556425,,-577.2130493844819,Virginia_1-4 years,1970-01-01 00:00:00.000001981,-0.1732034377790422,0.3374824113170654,-13,2211810.3737268695,,6835,-0.0956738574624675,1
3954,M,M,Virginia,51.0,2007.0,,5-14 years,,,511005.0,17.03,13.64,21.0,1.83,Virginia_5-14 years,1970-01-01 00:00:00.000002007,0.6334197970139949,0.8667719516164615,38,512793.5175,1.5395894428152492,6333,0.0765516234018943,3
3955,,M,Virginia,51.0,2007.0,,15-24 years,15-24,,573781.0,101.61,93.36,,4.21,Virginia_15-24 years,1970-01-01 00:00:00.000002007,0.5945249552960015,1.0939999838880965,21,575789.2335000001,,7809,-0.0597143563913954,2
3956,,M,Virginia,,2007.0,,25-34 years,25-34,0.0,516854.0,139.3,129.13,,5.19,Virginia_25-34 years,1970-01-01 00:00:00.000002007,-2.0285388654695944,0.3598101133995019,9,518662.989,,2160,-0.138370733374227,3
3957,M,M,Virginia,107.14100747417692,1981.0027423862823,2032.9972576137177,,,0.0618051255754643,2595878.011432382,27894.42802477125,-26538.33361556425,,-574.8030493844819,Virginia_35-44 years,1970-01-01 00:00:00.000001981,0.4462283607064804,0.0200353944137129,24,2571220.729773899,,6351,-0.0495362036114923,3
