Id,Target
3831,687.6554064222687
3832,912.3931022538226
3833,1079.1065555873386
3834,1356.1347310979068
3835,1357.867653029615
3836,322.2290409369816
3837,380.11351041322314
3838,380.11351041322314
3839,687.6554064222687
3840,912.3931022538226
3841,1079.1065555873386
3842,1356.1347310979068
3843,1357.867653029615
3844,851.2664146779543
3845,322.2290409369816
3846,380.11351041322314
3847,380.11351041322314
3848,687.6554064222687
3849,912.3931022538226
3850,1079.1065555873386
3851,1356.1347310979068
3852,1357.867653029615
3853,322.2290409369816
3854,380.11351041322314
3855,26592.001581166023
3856,687.6554064222687
3857,912.3931022538226
3858,23686.661091693695
3859,1356.1347310979068
3860,1357.867653029615
3861,11667.352856538257
3862,380.11351041322314
3863,380.11351041322314
3864,687.6554064222687
3865,912.3931022538226
3866,1079.1065555873386
3867,1356.1347310979068
3868,1603.980889167725
3869,-16630.83835252998
3870,380.11351041322314
3871,380.11351041322314
3872,687.6554064222687
3873,912.3931022538226
3874,1079.1065555873386
3875,1356.1347310979068
3876,1357.867653029615
3877,322.2290409369816
3878,2732.4983081524774
3879,380.11351041322314
3880,687.6554064222687
3881,952.509064063763
3882,27515.224878024626
3883,1356.1347310979068
3884,3718.6776869328423
3885,6915.897897640791
3886,380.11351041322314
3887,380.11351041322314
3888,687.6554064222687
3889,912.3931022538226
3890,1079.1065555873386
3891,1356.1347310979068
3892,3472.5644507947322
3893,322.2290409369816
3894,380.11351041322314
3895,380.11351041322314
3896,687.6554064222687
3897,912.3931022538226
3898,3341.0511161260597
3899,1356.1347310979068
3900,1357.867653029615
3901,322.2290409369816
3902,2411.4360677667164
3903,380.11351041322314
3904,851.2664146779543
3905,952.509064063763
3906,1079.1065555873386
3907,1396.2506929078472
3908,1357.867653029615
3909,322.2290409369816
3910,380.11351041322314
3911,380.11351041322314
3912,727.7713682322092
3913,912.3931022538226
3914,1079.1065555873386
3915,1356.1347310979068
3916,1357.867653029615
3917,322.2290409369816
3918,380.11351041322314
3919,380.11351041322314
3920,687.6554064222687
3921,912.3931022538226
3922,1119.222517397279
3923,1396.2506929078472
3924,1357.867653029615
3925,322.2290409369816
3926,380.11351041322314
3927,380.11351041322314
3928,727.7713682322092
3929,912.3931022538226
3930,27311.354748940463
3931,1356.1347310979068
3932,1357.867653029615
3933,16912.807322499844
3934,380.11351041322314
3935,380.11351041322314
3936,14624.126790337517
3937,990.9267152433671
3938,22990.79832932024
3939,1356.1347310979068
3940,1252.2555723990326
3941,1181.5754197417295
3942,362.3450027469221
3943,362.3450027469221
3944,362.3450027469221
3945,420.2294722231636
3946,420.2294722231636
3947,17187.669176842148
3948,3299.316331278335
3949,12432.304846049545
3950,8274.081683831866
3951,4002.0285099840817
3952,891.3823764878948
3953,-7368.751237488833
3954,362.3450027469221
3955,362.3450027469221
3956,420.2294722231636
3957,17780.202250258473
3958,4717.385084815538
3959,1277.1559131914175
3960,3633.6094077604166
3961,1693.6758590475374
3962,4002.0285099840817
3963,891.3823764878948
3964,6233.725193936422
3965,362.3450027469221
3966,362.3450027469221
3967,420.2294722231636
3968,-6674.389457056294
3969,727.7713682322092
3970,1277.1559131914175
3971,1365.3357535353891
3972,2079.367410074993
3973,26514.42434519884
3974,891.3823764878948
3975,362.3450027469221
3976,362.3450027469221
3977,362.3450027469221
3978,19591.770932942185
3979,420.2294722231636
3980,727.7713682322092
3981,1277.1559131914175
3982,3633.6094077604166
3983,2325.480646213102
3984,4002.0285099840817
3985,891.3823764878948
3986,362.3450027469221
3987,362.3450027469221
3988,362.3450027469221
3989,420.2294722231636
3990,6196.780819293649
3991,2996.0450224572364
3992,1277.1559131914175
3993,3633.6094077604166
3994,8274.081683831866
3995,7682.355893377816
3996,891.3823764878948
3997,362.3450027469221
3998,362.3450027469221
3999,362.3450027469221
4000,420.2294722231636
4001,420.2294722231636
4002,2996.0450224572364
4003,159.124094854342
4004,3387.4961716223065
4005,8027.9684476937555
4006,7682.355893377816
4007,891.3823764878948
4008,362.3450027469221
4009,362.3450027469221
4010,362.3450027469221
4011,420.2294722231636
4012,420.2294722231636
4013,2996.0450224572364
4014,3545.429567416445
4015,7067.82355501604
4016,2325.480646213102
4017,7682.355893377816
4018,891.3823764878948
4019,362.3450027469221
4020,12425.958332444252
4021,362.3450027469221
4022,-9854.091485280464
4023,420.2294722231636
4024,2996.0450224572364
4025,1031.0426770533074
4026,7313.93679115415
4027,8027.9684476937555
4028,5368.8546406376945
4029,891.3823764878948
4030,362.3450027469221
4031,362.3450027469221
4032,362.3450027469221
4033,420.2294722231636
4034,3422.6087605954463
4035,2996.0450224572364
4036,3299.316331278335
4037,1365.3357535353891
4038,8274.081683831866
4039,7682.355893377816
4040,6371.545870498808
4041,362.3450027469221
4042,362.3450027469221
4043,362.3450027469221
4044,420.2294722231636
4045,420.2294722231636
4046,2996.0450224572364
4047,1277.1559131914175
4048,7067.82355501604
4049,8027.9684476937555
4050,1733.7548557590535
4051,891.3823764878948
4052,362.3450027469221
4053,362.3450027469221
4054,1836.6615393616753
4055,420.2294722231636
4056,-3591.2378724915984
4057,2996.0450224572364
4058,3545.429567416445
4059,7067.82355501604
4060,25625.432025252707
4061,7682.355893377816
4062,891.3823764878948
4063,362.3450027469221
4064,362.3450027469221
4065,362.3450027469221
4066,420.2294722231636
4067,420.2294722231636
4068,2996.0450224572364
4069,1277.1559131914175
4070,7067.82355501604
4071,2079.367410074993
4072,7682.355893377816
4073,891.3823764878948
4074,-9944.81024917185
4075,362.3450027469221
4076,362.3450027469221
4077,420.2294722231636
4078,420.2294722231636
4079,2996.0450224572364
4080,3545.429567416445
4081,10617.129389028642
4082,1907.775998706102
4083,7682.355893377816
4084,891.3823764878948
4085,362.3450027469221
4086,362.3450027469221
4087,362.3450027469221
4088,420.2294722231636
4089,420.2294722231636
4090,727.7713682322092
4091,1277.1559131914175
4092,7313.93679115415
4093,8027.9684476937555
4094,7682.355893377816
4095,891.3823764878948
4096,362.3450027469221
4097,362.3450027469221
4098,362.3450027469221
4099,420.2294722231636
4100,-5759.579765778914
4101,2996.0450224572364
4102,7225.75695081018
4103,1365.3357535353891
4104,2325.480646213102
4105,7682.355893377816
4106,891.3823764878948
4107,362.3450027469221
4108,362.3450027469221
4109,-271.84000814359894
4110,420.2294722231636
4111,420.2294722231636
4112,2996.0450224572364
4113,952.509064063763
4114,3387.4961716223065
4115,8027.9684476937555
4116,4002.0285099840817
4117,891.3823764878948
4118,1388.668665402851
4119,362.3450027469221
4120,362.3450027469221
4121,420.2294722231636
4122,420.2294722231636
4123,2996.0450224572364
4124,952.509064063763
4125,3387.4961716223065
4126,8027.9684476937555
4127,4002.0285099840817
4128,19876.62178315071
4129,19214.233097438173
4130,362.3450027469221
4131,362.3450027469221
4132,420.2294722231636
4133,420.2294722231636
4134,727.7713682322092
4135,4557.349729425248
4136,1119.222517397279
4137,8274.081683831866
4138,4002.0285099840817
4139,891.3823764878948
4140,362.3450027469221
4141,362.3450027469221
4142,362.3450027469221
4143,420.2294722231636
4144,420.2294722231636
4145,2996.0450224572364
4146,952.509064063763
4147,3387.4961716223065
4148,8212.954996255998
4149,4002.0285099840817
4150,891.3823764878948
4151,362.3450027469221
4152,362.3450027469221
4153,362.3450027469221
4154,420.2294722231636
4155,13586.726374497317
4156,2996.0450224572364
4157,1031.0426770533074
4158,1365.3357535353891
4159,15284.16318142108
4160,1733.7548557590535
4161,891.3823764878948
4162,17991.164005727507
4163,4314.300043813331
4164,362.3450027469221
4165,420.2294722231636
4166,420.2294722231636
4167,727.7713682322092
4168,3299.316331278335
4169,3633.6094077604166
4170,8274.081683831866
4171,7682.355893377816
4172,891.3823764878948
4173,362.3450027469221
4174,362.3450027469221
4175,362.3450027469221
4176,420.2294722231636
4177,420.2294722231636
4178,2996.0450224572364
4179,3220.78271828879
4180,3633.6094077604166
4181,8027.9684476937555
4182,7682.355893377816
4183,891.3823764878948
4184,362.3450027469221
4185,362.3450027469221
4186,362.3450027469221
4187,420.2294722231636
4188,420.2294722231636
4189,2996.0450224572364
4190,1031.0426770533074
4191,3633.6094077604166
4192,12952.578632107101
4193,7682.355893377816
4194,891.3823764878948
4195,362.3450027469221
4196,362.3450027469221
4197,362.3450027469221
4198,420.2294722231636
4199,420.2294722231636
4200,727.7713682322092
4201,3299.316331278335
4202,3633.6094077604166
4203,2325.480646213102
4204,1733.7548557590535
4205,891.3823764878948
4206,362.3450027469221
4207,-3540.582806852265
4208,11229.660976542727
4209,-15524.82810392252
4210,420.2294722231636
4211,727.7713682322092
4212,3299.316331278335
4213,3387.4961716223065
4214,8274.081683831866
4215,7682.355893377816
4216,891.3823764878948
4217,362.3450027469221
4218,362.3450027469221
4219,362.3450027469221
4220,420.2294722231636
4221,420.2294722231636
4222,727.7713682322092
4223,3299.316331278335
4224,13450.075859861687
4225,2325.480646213102
4226,7682.355893377816
4227,891.3823764878948
4228,362.3450027469221
4229,362.3450027469221
4230,362.3450027469221
4231,420.2294722231636
4232,420.2294722231636
4233,727.7713682322092
4234,3299.316331278335
4235,7313.93679115415
4236,2325.480646213102
4237,7682.355893377816
4238,891.3823764878948
4239,362.3450027469221
4240,362.3450027469221
4241,362.3450027469221
4242,420.2294722231636
4243,420.2294722231636
4244,727.7713682322092
4245,3545.429567416445
4246,7067.82355501604
4247,8274.081683831866
4248,7682.355893377816
4249,891.3823764878948
4250,362.3450027469221
4251,362.3450027469221
4252,362.3450027469221
4253,420.2294722231636
4254,5181.748652054326
4255,727.7713682322092
4256,3545.429567416445
4257,7067.82355501604
4258,8027.9684476937555
4259,7682.355893377816
4260,891.3823764878948
4261,362.3450027469221
4262,362.3450027469221
4263,362.3450027469221
4264,420.2294722231636
4265,-7702.685347583258
4266,727.7713682322092
4267,3299.316331278335
4268,7067.82355501604
4269,2325.480646213102
4270,7682.355893377816
4271,-4367.080582024175
4272,362.3450027469221
4273,380.11351041322314
4274,851.2664146779543
4275,687.6554064222687
4276,990.9267152433671
4277,3387.4961716223065
4278,3624.4083853229345
4279,1447.525657811003
4280,851.2664146779543
4281,322.2290409369816
4282,322.2290409369816
4283,962.6044831868203
4284,380.11351041322314
4285,18226.171954332473
4286,990.9267152433671
4287,3347.380209812366
4288,1295.0080435220386
4289,1447.525657811003
4290,851.2664146779543
4291,322.2290409369816
4292,322.2290409369816
4293,322.2290409369816
4294,380.11351041322314
4295,380.11351041322314
4296,687.6554064222687
4297,990.9267152433671
4298,3347.380209812366
4299,3624.4083853229345
4300,1891.3391302052903
4301,851.2664146779543
4302,322.2290409369816
4303,7089.866423880271
4304,380.11351041322314
4305,-1793.5741639239052
4306,687.6554064222687
4307,-602.1639361932489
4308,1079.1065555873386
4309,18615.918022608785
4310,10544.158345406033
4311,851.2664146779543
4312,322.2290409369816
4313,322.2290409369816
4314,380.11351041322314
4315,420.2294722231636
4316,687.6554064222687
4317,990.9267152433671
4318,3347.380209812366
4319,1356.1347310979068
4320,1447.525657811003
4321,851.2664146779543
4322,322.2290409369816
4323,6988.990610982052
4324,380.11351041322314
4325,1371.5446506120397
4326,687.6554064222687
4327,990.9267152433671
4328,10304.030611938455
4329,1356.1347310979068
4330,4595.076565647882
4331,851.2664146779543
4332,362.3450027469221
4333,322.2290409369816
4334,322.2290409369816
4335,380.11351041322314
4336,380.11351041322314
4337,687.6554064222687
4338,990.9267152433671
4339,3347.380209812366
4340,3624.4083853229345
4341,1447.525657811003
4342,851.2664146779543
4343,322.2290409369816
4344,322.2290409369816
4345,380.11351041322314
4346,380.11351041322314
4347,12429.771612342267
4348,990.9267152433671
4349,1079.1065555873386
4350,1790.562718406019
4351,3715.799312036031
4352,851.2664146779543
4353,851.2664146779543
4354,322.2290409369816
4355,-184.80107235134182
4356,380.11351041322314
4357,687.6554064222687
4358,1031.0426770533074
4359,1079.1065555873386
4360,4058.8363726310467
4361,1487.6416196209434
4362,851.2664146779543
4363,362.3450027469221
4364,380.11351041322314
4365,380.11351041322314
4366,687.6554064222687
4367,1031.0426770533074
4368,1079.1065555873386
4369,1790.562718406019
4370,3961.912548174141
4371,851.2664146779543
4372,362.3450027469221
4373,362.3450027469221
4374,17659.842675253705
4375,380.11351041322314
4376,687.6554064222687
4377,1079.1065555873386
4378,1079.1065555873386
4379,4058.8363726310467
4380,3961.912548174141
4381,851.2664146779543
4382,322.2290409369816
4383,-5402.114636899091
4384,380.11351041322314
4385,687.6554064222687
4386,-378.958951377718
4387,3347.380209812366
4388,1790.562718406019
4389,1733.7548557590535
4390,851.2664146779543
4391,362.3450027469221
4392,322.2290409369816
4393,380.11351041322314
4394,380.11351041322314
4395,727.7713682322092
4396,1079.1065555873386
4397,3347.380209812366
4398,1830.6786802159595
4399,1693.638893949113
4400,851.2664146779543
4401,-8198.337643521503
4402,380.11351041322314
4403,420.2294722231636
4404,687.6554064222687
4405,3347.380209812366
4406,3387.4961716223065
4407,4058.8363726310467
4408,1693.638893949113
4409,851.2664146779543
4410,322.2290409369816
4411,322.2290409369816
4412,420.2294722231636
4413,380.11351041322314
4414,687.6554064222687
4415,1079.1065555873386
4416,1079.1065555873386
4417,-5013.768124911514
4418,1693.638893949113
4419,851.2664146779543
4420,322.2290409369816
4421,1108.8978399380721
4422,322.2290409369816
4423,380.11351041322314
4424,380.11351041322314
4425,11202.743454326242
4426,912.3931022538226
4427,1119.222517397279
4428,4505.445301390225
4429,3961.912548174141
4430,851.2664146779543
4431,322.2290409369816
4432,851.2664146779543
4433,322.2290409369816
4434,420.2294722231636
4435,380.11351041322314
4436,687.6554064222687
4437,3259.2003694683945
4438,1079.1065555873386
4439,7987.8524858838155
4440,3961.912548174141
4441,891.3823764878948
4442,-10422.974165986097
4443,362.3450027469221
4444,322.2290409369816
4445,380.11351041322314
4446,380.11351041322314
4447,687.6554064222687
4448,-3001.2428960831203
4449,3347.380209812366
4450,2285.3646844031614
4451,3961.912548174141
4452,851.2664146779543
4453,362.3450027469221
4454,322.2290409369816
4455,7891.031364273048
4456,-10533.101122074306
4457,380.11351041322314
4458,687.6554064222687
4459,-2543.7443407069836
4460,1079.1065555873386
4461,8027.9684476937555
4462,1693.638893949113
4463,851.2664146779543
4464,322.2290409369816
4465,322.2290409369816
4466,362.3450027469221
4467,380.11351041322314
4468,380.11351041322314
4469,687.6554064222687
4470,12181.226802200934
4471,1079.1065555873386
4472,2079.367410074993
4473,1693.638893949113
4474,851.2664146779543
4475,322.2290409369816
4476,322.2290409369816
4477,322.2290409369816
4478,380.11351041322314
4479,380.11351041322314
4480,687.6554064222687
4481,990.9267152433671
4482,3347.380209812366
4483,2285.3646844031614
4484,7642.239931567876
4485,851.2664146779543
4486,322.2290409369816
4487,-6927.40762803822
4488,322.2290409369816
4489,380.11351041322314
4490,-4173.7465071379775
4491,687.6554064222687
4492,3180.6667564788495
4493,3347.380209812366
4494,7987.8524858838155
4495,7642.239931567876
4496,851.2664146779543
4497,322.2290409369816
4498,322.2290409369816
4499,322.2290409369816
4500,5363.642622801984
4501,380.11351041322314
4502,687.6554064222687
4503,3259.2003694683945
4504,3347.380209812366
4505,7987.8524858838155
4506,1693.638893949113
4507,851.2664146779543
4508,322.2290409369816
4509,322.2290409369816
4510,322.2290409369816
4511,380.11351041322314
4512,380.11351041322314
4513,687.6554064222687
4514,3259.2003694683945
4515,3593.493445950476
4516,8233.965722021925
4517,7642.239931567876
4518,851.2664146779543
4519,2633.705983861454
4520,6488.6561022465685
4521,322.2290409369816
4522,380.11351041322314
4523,380.11351041322314
4524,687.6554064222687
4525,3259.2003694683945
4526,3347.380209812366
4527,8233.965722021925
4528,7642.239931567876
4529,851.2664146779543
4530,322.2290409369816
4531,322.2290409369816
4532,322.2290409369816
4533,380.11351041322314
4534,380.11351041322314
4535,687.6554064222687
4536,23642.42469542631
4537,3347.380209812366
4538,8233.965722021925
4539,1693.638893949113
4540,851.2664146779543
4541,322.2290409369816
4542,322.2290409369816
4543,322.2290409369816
4544,380.11351041322314
4545,380.11351041322314
4546,687.6554064222687
4547,-11333.392953855406
4548,-2660.0981335517304
4549,2285.3646844031614
4550,1693.638893949113
4551,851.2664146779543
4552,-3320.739391730244
4553,322.2290409369816
4554,322.2290409369816
4555,380.11351041322314
4556,420.2294722231636
4557,687.6554064222687
4558,3259.2003694683945
4559,3347.380209812366
4560,8233.965722021925
4561,1693.638893949113
4562,851.2664146779543
4563,322.2290409369816
4564,322.2290409369816
4565,322.2290409369816
4566,380.11351041322314
4567,380.11351041322314
4568,687.6554064222687
4569,3259.2003694683945
4570,3593.493445950476
4571,8233.965722021925
4572,1733.7548557590535
4573,891.3823764878948
4574,322.2290409369816
4575,322.2290409369816
4576,322.2290409369816
4577,-2959.2812291935684
4578,380.11351041322314
4579,687.6554064222687
4580,3447.3476337716315
4581,7027.7075932061
4582,2285.3646844031614
4583,9425.050066217378
4584,17462.69080828496
4585,322.2290409369816
4586,380.11351041322314
4587,380.11351041322314
4588,687.6554064222687
4589,912.3931022538226
4590,1119.222517397279
4591,1356.1347310979068
4592,-1383.5426517948042
4593,851.2664146779543
4594,322.2290409369816
4595,380.11351041322314
4596,380.11351041322314
4597,687.6554064222687
4598,912.3931022538226
4599,1079.1065555873386
4600,3370.449739095146
4601,1357.867653029615
4602,851.2664146779543
4603,322.2290409369816
4604,380.11351041322314
4605,380.11351041322314
4606,7356.930384001113
4607,912.3931022538226
4608,1079.1065555873386
4609,8321.109283926775
4610,1603.980889167725
4611,851.2664146779543
4612,322.2290409369816
4613,380.11351041322314
4614,380.11351041322314
4615,687.6554064222687
4616,912.3931022538226
4617,1079.1065555873386
4618,1356.1347310979068
4619,1357.867653029615
4620,851.2664146779543
4621,5570.931840011841
4622,380.11351041322314
4623,12169.226647390082
4624,687.6554064222687
4625,912.3931022538226
4626,1079.1065555873386
4627,1356.1347310979068
4628,1603.980889167725
4629,851.2664146779543
4630,322.2290409369816
4631,380.11351041322314
4632,380.11351041322314
4633,727.7713682322092
4634,4660.550506924542
4635,1079.1065555873386
4636,1295.0080435220386
4637,1603.980889167725
4638,851.2664146779543
4639,362.3450027469221
4640,3077.8579228978188
4641,380.11351041322314
4642,687.6554064222687
4643,14079.914692964065
4644,1079.1065555873386
4645,1356.1347310979068
4646,-6566.35274342466
4647,1129.4217043228698
4648,420.2294722231636
4649,380.11351041322314
4650,687.6554064222687
4651,912.3931022538226
4652,1079.1065555873386
4653,1356.1347310979068
4654,1603.980889167725
4655,851.2664146779543
4656,322.2290409369816
4657,380.11351041322314
4658,380.11351041322314
4659,687.6554064222687
4660,912.3931022538226
4661,1079.1065555873386
4662,1356.1347310979068
4663,1603.980889167725
4664,851.2664146779543
4665,322.2290409369816
4666,380.11351041322314
4667,380.11351041322314
4668,687.6554064222687
4669,912.3931022538226
4670,1079.1065555873386
4671,1356.1347310979068
4672,1603.980889167725
4673,851.2664146779543
4674,-7035.756552323284
4675,380.11351041322314
4676,380.11351041322314
4677,4319.643536067204
4678,4404.494824999569
4679,1079.1065555873386
4680,1356.1347310979068
4681,1357.867653029615
4682,-877.7042975991304
4683,380.11351041322314
4684,209.2884434137383
4685,687.6554064222687
4686,990.9267152433671
4687,1079.1065555873386
4688,1356.1347310979068
4689,1357.867653029615
4690,322.2290409369816
4691,27722.581310405938
4692,380.11351041322314
4693,687.6554064222687
4694,990.9267152433671
4695,1079.1065555873386
4696,1356.1347310979068
4697,1357.867653029615
4698,10144.517621504287
4699,362.3450027469221
4700,380.11351041322314
4701,380.11351041322314
4702,687.6554064222687
4703,952.509064063763
4704,1079.1065555873386
4705,1396.2506929078472
4706,1357.867653029615
4707,322.2290409369816
4708,420.2294722231636
4709,420.2294722231636
4710,687.6554064222687
4711,609.4750414272555
4712,1079.1065555873386
4713,1356.1347310979068
4714,1603.980889167725
